index,ein,Org Name,label
425,341939279,CLEVELAND HEIGHTS HIGH SCHOOL ALUMNI FOUNDATION,0
426,311367751,LEARNING THROUGH ART,0
427,223463218,STARTING POINTS INC,0
428,651166844,SHIRLEY AND LEONARD GOLDSTEIN SUPPORTING FOUNDATION,0
429,352127317,GOSHEN KIWANIS FOUNDATION INC,0
430,592210196,NORTHWEST DADE ADULT RESIDENTIAL TREATMENT SYSTEMS INC,0
431,742032522,BAYLOR UNIVERSITY ALUMNI ASSOCIATION,0
432,680491171,HERITAGE FIELDS INC,0
433,460616142,LOVE INC CUP,0
434,541639210,SANDSTON YOUTH ASSOCIATION INC,0
435,330613881,PALM SPRINGS HIGH SCHOOL ACADEMIC BOOSTERS CLUB INC,0
436,200200460,INTERNATIONAL ORGANIZATION FOR WOMEN AND DEVELOPMENT INC,0
437,237213129,SCHENECTADY SYMPHONY ORCHESTRA ASSOCIATION INC,0
438,208902005,MY FATHER S HOME,0
439,203538214,STIMULUSART FOUNDATION INC,0
440,411787254,IRONDALE YOUTH HOCKEY ASSOCIATION,0
441,271005917,PROSTATE AWARENESS RESEARCH AND TREATMENT,0
442,271771636,TRIANGLE APHASIA PROJECT UNLIMITED,0
443,205581763,PARK COUNTY COMMUNITY FOUNDATION,0
444,810241232,MONTANA SHRINE EAST WEST FOOTBALL GAME INC,0
445,830404310,HOPE HEALTHCARE SERVICES,0
446,521767577,GOVANS ECUMENICAL DEVELOPMENT CORPORATION,0
447,330443344,BOYS AND GIRLS CLUB OF FONTANA,0
448,311668531,WAYNESBORO DOWNTOWN DEVELOPMENT INC,0
449,274023072,SPAY NEUTER COALITION INC,0
450,431813906,YOUNG CHOICES,0
451,263639902,ATMOSPHERE CONSERVANCY,0
452,412248290,WASHINGTON PARK CHAMBER OF COMMERCE,0
453,471922409,CONFLICT RECOVERY INTERNATIONAL INC,0
454,273622326,SYA FOUNDATION,0
455,42573620,ALUMNI ASSOCIATION OF THE LAHEY CLINIC FOUNDATION,0
456,753116753,MINISTERIOS ROCA DE SALVACION INC,0
457,43432159,A S I A ASSOCIATION FOR INTERNATIONAL SLDRTY IN ASIA INC,0
458,592193805,CENTRAL BREVARD SOCCER INC,0
459,20467487,FOUR WINDS COMMUNITY,0
460,263255414,SECTION 5 HIGH SCHOOL HOCKEY LEAGUE INC,0
461,201536284,ABLE SCHOOL INC,0
462,954331120,IGLESIA DE DIOS 7 MO DIA BUENAS NUEVAS,0
463,454781849,FALCON MINISTRIES INC,0
464,770419196,NATIONAL JUNIOR BASKETBALL LOS GATOS,0
465,541359161,LITTLE LEAGUE BASEBALL INC 3461104 CLINCH RIVER LL,0
466,320277316,HART,0
467,331170962,FAMILY PROMISE OF BREVARD INC,0
468,980013358,AMERICAN COMMUNITY SCHOOL OF ATHENS INC,0
469,593087183,POP WARNER LITTLE SCHOLAR INC EAST CITRUS YOUTH FOOTBALL,0
470,300640720,CHEN PIEN LI MEMORIAL,0
471,460890342,ALYSSA V PHILLIPS FOUNDATION,0
472,116259160,FULTON MALL IMPROVEMENT ASSOC INC,0
473,582548294,LEUVA PATIDAR SAMAJ FOUNDATION INC,0
474,311715722,NEW BEGINNING CHURCH AT MOSCOW,0
475,510533155,PRINCE WILLIAM LACROSSE CLUB,0
476,730767369,OTTAWA COUNTY UNITED WAY INC,0
477,930639814,SOUTH VALLEY ATHLETICS,0
478,203615539,MICHAUD RESIDENTIAL HEALTH SERVICES INC,0
479,351281510,WOLF PARK INC,0
480,261249152,JAY CUTLER FOUNDATION,0
481,912017985,CHERRY POINT REACH OUT,0
482,463658986,ENCORE CREATIVITY CORPORATION SALT LAKE CITY ENCORE CHORALE,0
483,465410520,WOORI KOREAN PRESBYTERIAN CHURCH,0
484,800430183,URBAN YOUTH ATHLETIC ASSOCIATION,0
485,910580853,UNION GOSPEL MISSION OF GRAYS HARBOR,0
486,522198273,HIGH SCHOOL HOME HEALTH EDUCATION FOUNDATION INC,0
487,363494193,EASTERN MONTANA COMMUNITY CONCERT ASSOCIATION,0
488,261185161,PLAYDATE INC,0
489,237216976,SERTOMA INC 10400 DECATUR BREAKFAST SERTOMA CLB,0
490,941186175,GOODWILL INDUSTRIES OF THE GREATER EAST BAY INC,0
491,841210074,TENTH MOUNTAIN ENDOWMENT FUND INC,0
492,382091946,PREGNANCY HELPLINE HARTLAND WOODS SQUARE,0
493,222968726,KNO WAL LIN HELP AT HOME INC,0
494,870793503,PFAMILY ART,0
495,461025703,STAR COMMUNITIES,0
496,300175490,FRIENDS OF THE NORCROSS HOUSE INC,0
497,942967408,NATIONAL ASSN OF STATE DIRECTORS TEACHER EDUCATION AND CERTIFICATION NASDTEC,0
498,431258029,R O W INC,0
499,43033727,DARTMOUTH FRIENDS OF TH ELDERLY INC,0
500,141996510,HOWEY HUDSON LOWE FOUNDATION INC,0
501,310906941,APPALACHIA SCIENCE IN THE PUBLIC INTEREST INC,0
502,232162606,NEIGHBORHOOD HOUSING SERVICES OF THE LEHIGH VALLEY INC,0
503,237025130,PARKLAND COLLEGE FOUNDATION,0
504,273458737,CRITERION INSTITUTE INC,0
505,463112752,HEART OF LUBBOCK HOUSING INC,0
506,383308402,RETIRED ENGINEER TECHNICAL ASSISTANCE FOUNDATION,0
507,591637065,HERITAGE MUSEUM ASSOCIATION INC,0
508,570731981,SANDRIDGE VOL FIRE DEPT INC,0
509,362984270,EXECUTIVE SERVICE CORPS OF CHICAGO,0
510,61267957,MERIDEN SOCCER CLUB INC,0
511,931013951,NEWPORT SYMPHONY ORCHESTRA,0
512,364185647,WINNEBAGO COUNTY ANIMAL SERVICES AUXILIARY,0
513,270862783,EDUKID PUBLISHING,0
514,510193575,THE GREENWAY FOUNDATION INC,0
515,522443163,QUEENS UNITED SPORTS CLUB INC,0
516,208220893,PAX DOMINI INC,0
517,300553947,FOSTER YOUTH INDEPENDENCE,0
518,371653425,INDY VET HOUSE INC,0
519,474865770,SANDPIPER COCOA BEACH INC,0
520,61416006,PLAST CONFERENCE INC,0
521,593466655,YIELD FOUNDATION INC,0
522,562308472,BRIDGE TO FREEDOM INC,0
523,237290528,FRIENDS OF THE SNOW LIBRARY INC,0
524,911053847,NEW HEALTH PROGRAMS ASSOCIATION,0
525,208566577,PILGRIMS MISSION INTERNATIONAL INC,0
526,300135052,DEBRE GENET KIDISTI SELLASSIE ERITREAN ORTHODOX CHURCH,0
527,363611435,HISTORICAL MINIATURE GAMING SOCIETY MIDWEST INC LITTLE WARS,0
528,42103604,BETH ISRAEL DEACONESS HOSPITAL MILTON INC,0
529,222603425,CHARIOT RIDERS INC,0
530,752966357,INTERNATIONAL BIBLE ASSOCIATION,0
531,510256182,LITTLE LEAGUE BASEBALL INC 2321812 WEST NYACK LL,0
532,251874733,MARIAN COMMUNITY HOSPITAL AUXILIARY,0
533,593441883,SURGIKID OF FLORIDA INC,0
534,860581428,SOLID WASTE ASSOCIATION OF NORTH AMERICA ARIZONA CHAPTER,0
535,770398310,SAN BENITO LOW INCOME HOUSING CORPORATION,0
536,391677446,ST JOSEPHS CONFERENCE OF THE SOCIET ST VINCENT DE PAUL INC,0
537,452718076,NATIONAL ASSOCIATION OF PARLIAMENTARIANS PUBLIC EDUCATION,0
538,840708825,TALKING BOOK PUBLISHERS INC,0
539,381381271,HOPE COLLEGE,0
540,270007649,CULVER MAT CLUB,0
541,455605151,REACH BEYOND MISSION,0
542,200840600,DOVE HOUSE CHILDRENS ADVOCACY CENTER,0
543,300467597,AMARILLO COMPETITIVE GYMNASTICS BOOSTER CLUB,0
544,721531352,SAMARITAN HOSPITALITY HOUSE,0
545,751566201,CALVARY COMMISSION INC,0
546,411320344,MINNESOTA CHRISTIAN BROADCASTERS INC,0
547,870406134,DINOSAUR ROUNDUP RODEO ASSOCIATION,0
548,461695705,JOEL P LONGARES FOUNDATION INC,0
549,222584063,DOWN SYNDROME ASSOCIATION OF THE HUDSON VALLEY INC,0
550,272107377,RISE SCHOLARSHIP FOUNDATION INC,0
551,861162137,LOUIS SANDMANN SENIOR HOUSING INC,0
552,136125044,EDGEWATER PARK VOLUNTEER HOSE CO NO 1 INC,0
553,463113623,SOON RETURN MINISTRIES INC,0
554,651202306,HANNAHS HOPE FAMILY LIFE CENTER INC,0
555,942156307,COMMUNITY AID FOR INDIVIDUALS WITH INTELLECTUAL DISABILITIES,0
556,486106785,THE TREAT ENDOWMENT FUND LARSON EDWARD TTEE,0
557,455585385,LITTLE BLACK DRESS DESIGNER FOUNDATION,0
558,561405624,NORTHWOOD HIGH SCHOOL BOOSTERS FRIENDS AND ALUMNI ASSOCIATION,0
559,237132951,PORTOLA KEYSTONE FOUNDATION INC,0
560,237405919,BAY VIEW AREA REDCATS INC,0
561,752866522,WONDER VOYAGE MISSIONS INC,0
562,251500292,CORPORATION FOR PENN STATE,0
563,272262609,SEASIDE HEIGHTS PTO,0
564,251682821,WESTMORELAND COLUMBUS 500,0
565,760741968,YAMHILL-CARLTON EDUCATION FOUNDATION INC,0
566,471182891,LIBERTY HILLS ACADEMY,0
567,30348978,VERMONT PARENT CHILD CENTER NETWORK,0
568,592617151,GUADALUPE CENTER INC,0
569,753204291,DOWNTOWN VENTURA ORGANIZATION,0
570,237013884,ALBANY HUMANE SOCIETY INC,0
571,953926600,MAYFLOWER GARDENS HEALTH FACILITIES INC,0
572,383847257,WWW WATCHOUTWEB COM,0
573,272039301,ACADEMY FOR URBAN SCHOLARS,0
574,61052908,LITTLE LEAGUE BASEBALL INC 2071101 KILLINGLY LL,0
575,680230815,CHICO CENTRAL LITTLE LEAGUE,0
576,275343584,HUNGKAR DORJE RINPOCHE,0
577,540927792,FAN FREE CLINIC INC,0
578,263435254,PEACEFIELD EQUINE SANCTUARY,0
579,50397105,EAST BEACH ASSOCIATION,0
580,223068632,CONNECTICUT ALZHEIMERS RESOURCE CENTER INC,0
581,204545468,ISRAEL CENTER OF VERMONT INC,0
582,20370433,HOLLIS FIREMENS ASSOCIATION,0
583,593713430,ROCK THE SILENCE,0
584,311792056,INTERNATIONAL CHRISTIAN MONTESSORI ACADEMY,0
585,462548920,GALLERY PROJECT,0
586,720423610,VISITING NURSES ASSOCIATION OF GREATER NEW ORLEANS,0
587,752622907,HERITAGE ASSEMBLY INC,0
588,710239389,UNITED WAY OF GREATER TEXARKANA,0
589,566063139,ROTARY INTERNATIONAL ELM CITY ROTARY CLUB,0
590,562023749,HOPE HAVEN FOUNDATION INC,0
591,911550156,CORNERSTONE MINISTRIES INTERNATIONAL,0
592,581339267,MUSIC TEACHERS NATIONAL ASSOCIATION INC NORTH CAROLINA MTA,0
593,561682429,PTA NORTH CAROLINA CONGRESS ALTAMAHAW OSSIPEE SCHOOL PTA,0
594,341218624,ELMORE AREA CONCERNED CHRISTIANS,0
595,942399515,FREMONT YOUTH SOCCER LEAGUE,0
596,760555303,CASA DE ESPERANZA DE LOS NINOS FOUNDATION,0
597,330921780,MISSION AFRICA 2000 INC,0
598,271068572,VENTURE INTERNATIONAL ACADEMY,0
599,510245159,AHIMA FOUNDATION,0
600,30406037,COLLABORATIVE DEVELOPMENT CORPORATION,0
601,522148691,FIRST TEE OF HOWARD COUNTY INC,0
602,860668837,DOUGLAS HOUSING CORPORATION I,0
603,521381038,MASSANUTTEN VOCATIONAL TECHNICAL CENTER FOUNDATION,0
604,260873205,FRATERNUS INC,0
605,311075509,ASSOCIATION OF NOTRE DAME CLUBS INC NORTHEASTERN NEW YORK,0
606,271826991,BLOWING ROCK CHAMBER FOUNDATION INC,0
607,461642138,NANOLAB CORPORATION NANOLAB FOUNDATION,0
608,546071088,CALLAO RESCUE SQUAD INC,0
609,461995748,PIANOSFOREDUCATIONORG INC,0
610,133597820,GAY MEN OF AFRICAN DESCENT INC GMAD INC,0
611,222803082,PTA NEW YORK CONGRESS 19 383 AKRON PTA,0
612,222697061,FARMWORKERS COMMUNITY DEVELOPMENT CORPORATION,0
613,222988075,JEWISH HISTORICAL SOCIETY OF NORTH JERSEY INC,0
614,451141524,STOMP THE BLUES OUT OF HOMELESSNESS INC,0
615,411740253,HOME HEART,0
616,943028971,UNIVERSITY OF ALASKA SOUTHEAST ALUMNI ASSOCIATION INC,0
617,465719761,PAMBC MINISTRIES INC,0
618,330549773,CHINO HILLS JUNIOR ALL AMERICAN FOOTBALL,0
619,237301468,PENGUIN CLUB,0
620,311657710,TOM FENNESSY MIKE HARDEN BACK TO SCHOOL PROJECT,0
621,953612499,LITTLE LEAGUE BASEBALL INC 4051812 SOUTH PASADENA LL,0
622,581892067,BIRMINGHAM CIVIL RIGHTS INSTITUTE,0
623,237032226,FIRST RISING MT ZION BAPTIST CHURCH HOUSING CORPORATION INC,0
624,465220980,APHASIAACCESS,0
625,770137911,PTA CALIFORNIA CONGRESS OF PARENTS TEACHERS AND STUDENTS INC 3730 RUSKIN ELEMENTARY PTA,0
626,366106320,STUDENT LOAN AND SCHOLARSHIP FUND INC,0
627,630397973,LITTLE SISTERS OF THE POOR HOME FOR THE AGED INC,0
628,364349802,JANE ADDAMS HULL HOUSE FOUNDATION,0
629,581462774,LITTLE LEAGUE BASEBALL INC 3100214 SMYRNA LL,0
630,352018217,ACCESS LAPORTE COUNTY INC,0
631,453705026,HARVEST HOLISTIC COMMUNITY DEVELOPMENT CORPORATION,0
632,272040286,AERO CARES INC,0
633,202319925,EAST BROOKLYN HOUSING DEVELOPMENT C,0
634,742087232,CHRISTIAN SCIENCE STUDENTS ASSOCIATION PUPILS OF AURTHUR P WU,0
635,264417749,FR JOHN HARDON S J ARCHIVE AND GUILD,0
636,273328835,MY CHOICE RECYCLING INC,0
637,223871183,SHADOWOOD HOUSE INC,0
638,452073647,EDEN VALLEY WAKINS POST PROM COMMITTEE,0
639,311510276,MANCHESTER MUNICIPAL ARTS COMMISSION,0
640,263584058,HONUA KAI WEST MAUI COMMUNITY FUND INC,0
641,760116615,MAKE A WISH FOUNDATION OF THE TEXAS GULF COAST AND LOUISIANA INC,0
642,460539915,THREE STRANDS,0
643,520591695,SUSANNA WESLEY HOUSE INC,0
644,752099450,LUFKIN EDUCATIONAL BROADCASTING FOUNDATION,0
645,30391739,HILLSIDE VILLAGE III INC,0
646,208827929,ETHAN H FREED WINADU SCHOLARSHIPFUND INC,0
647,475649168,CENTENNIAL 38 OAR FOUNDATION INC,0
648,566055785,RICHFIELD MISENHEIMER FIRE DEPARTMENT INCORPORATED,0
649,43188304,MINNECHAUG LAND TRUST INC,0
650,10666585,WELLSTON LOOP COMMUNITY DEVELOPMENT CORPORATION,0
651,383843816,BON SECOURS BALTIMORE HEALTH SYSTEM FOUNDATION INC,0
652,581743333,OUR HOUSE INC,0
653,610593311,ARC OF KENTUCKY INC,0
654,841277841,COLORADO ASSOCIATION OF BLACK JOURNALISTS,0
655,510174192,BRIMSTONE HISTORICAL SOCIETY,0
656,262463076,MOREMI INITIATIVE FOR WOMENS LEADERSHIP IN AFRICA,0
657,300088461,THE ROCK COMMUNITY CHURCH INC,0
658,590624402,UNITED WAY OF BROWARD COUNTY,0
659,752062192,BERKNER AREA BAND CLUB INC,0
660,61448230,ZEZZO HOUSE CORPORATION,0
661,231608264,MANOR COLLEGE,0
662,593751366,PRODIGAL S AND D CORPORATION GREEN APPLE ACCREDITATION OF CHILDE,0
663,562597786,JENNIE M SHAW COMMUNITY DEVELOPMENT FOUNDATION INC,0
664,912144555,COMMUNITY ALLIANCE FOR LEARNING,0
665,721549973,CLEAR SPRINGS RURAL FIRE ASSOCIATION,0
666,461201633,PALMETTO CHILDRENS CHARITY INC PALMETTO CHILDRENS CHARITY,0
667,391455213,LACROSSE JAIL MINISTRY INC,0
668,264609846,CONCORD EDUCATION FOUNDATION INC,0
669,274187163,GOLDEN GATE SALMON ASSOCIATION INC,0
670,382113046,SLAUSON JUNIOR HIGH SCHOOL P,0
671,205872116,UNITED WE CARE FUND,0
672,450364362,NORTH DAKOTA HIGH SCHOOL COACHES ASSOCIATION INC,0
673,363962790,CARY BASKETBALL ASSOCIATION,0
674,621049871,EMERGENCY MANAGEMENT ASSOCIATION OF TENNESSEE,0
675,30461881,OHIO MULTI COUNTY DEVELOPMENT CORPORATION,0
676,721551978,HINDU STUDENTS COUNCIL,0
677,30360505,PHULMAYA FOUNDATION LTD,0
678,480972441,KAW VALLEY RODEO ASSOCIATION INC,0
679,270712248,CINCINNATI HILLS LEAGUE,0
680,270855113,TAMPA BAY CHARITIES INC,0
681,200897282,DEERFIELD SCHOOL PTO INC,0
682,742905825,CHRISTYS HOPE FOR BATTERED WOMEN AND CHILDREN INC,0
683,208402295,CHIME EDUCATION FOUNDATION,0
684,474652638,FIRST FRONTIER MECHANIZED CAVALRY MOBILE MUSEUM,0
685,274027765,VITAS COMMUNITY CONNECTION,0
686,954209483,PROFESSIONAL AND EDUCATIONAL SERVICES INTERNATIONAL INC,0
688,61710391,HOPKINS COUNTY COMMUNITY CLINIC INC,0
689,521253312,TUCKAHOE LITTLE LEAGUE INC,0
690,356045448,SPRING MILL BIBLE CAMP INC,0
691,742667706,IMMANUEL ASSOCIATED MINISTRIES INC,0
692,846166225,GOODWILL INDUSTRIES OF COLORADO SPRINGS INC ENDOWMENT TRUST,0
693,363338431,ROCKFORD VOLLEYBALL ASSOCIATION,0
694,741841140,LOVE AND LEARNING CENTER OF MILAM COUNTY,0
695,454636240,FRIENDS OF JAN SWASTHYA SAHYOG,0
696,237336981,NORTH CAROLINA SUMMER INSTITUTE IN CHORAL ART INC,0
697,460476957,BYRNEVILLE ELEMENTARY SCHOOL INC,0
698,571175571,ACADEMY NORTHWEST,0
699,942691438,CASA ROMANA AND CAPELA INC,0
700,341341527,WOMENSAFE INC,0
701,136882190,TONY PATINO MEMORIAL FELLOWSHIP TRUST UA 2,0
702,580625584,WOODWARD ACADEMY INC,0
703,342058512,CE TEMPOXCALLI,0
704,462127147,LITTLE LEAGUE BASEBALL INC 2210419 BOYLSTON LL,0
705,562025609,HOMESTEAD HOMES OF GREENSBORO INC MOREHEAD SIMKINS ILC,0
706,451623204,CHANANYA BACKER MEMORIAL FUND INC,0
707,592346066,JEWISH COUNCIL OF NORTH CENTRAL FLORIDA INC,0
708,943130437,HEART TO HEART INTERNATIONAL CHILDRENS MEDICAL ALLIANCE,0
709,660481897,COAI INC,0
710,464109067,YOUNG PEOPLE IN RECOVERY,0
711,262020303,E OLA MAU NA LEO O KEKAHA,0
712,743023211,TEXAS PEDIATRIC SOCIETY FOUNDATION,0
713,462916938,MONTEFIORE MOUNT VERNON HOSPITAL,0
714,205378927,CAMBODIAN UNIVERSITY SCHOLARSHIPPROJECT A NONPROFIT COPORATION,0
715,593810621,LEGACY PREPARATORY ACADEMY,0
716,50280121,BOYS AND GIRLS CLUB OF CUMBERLAND LINCOLN,0
717,455636912,GLOBAL ANIMAL PROTECTION SOCIETY GAPS,0
718,710544602,ARKANSAS VETERINARY MEDICAL FOUNDATION,0
719,222563964,NEW HAMPSHIRE CONGRESS OF PARENTS AND TEACHERS SOUTH RANGE SCHOOL PTA,0
720,900949354,END TIME HARVEST INC,0
721,205769960,DELAWARE HOUSING OPPORTUNITY FUND INC,0
722,820557271,WFG FOUNDATION INC,0
723,382995700,GENESEE COUNTY FREE MEDICAL CLINIC INC,0
724,116043790,EAST MEADOW KIWANIS FOUNDATION INC,0
725,743240568,KINGDOMS HARVEST INTERNATIONAL,0
726,454181170,PHOTO LEGACY FOUNDATION INC,0
727,990322406,KAPIOLANI MEDICAL SPECIALISTS,0
728,231365321,CENTER FOR THE BLIND AND VISUALLY IMPAIRED DELAWARE COUNTY BRANCH,0
729,465304439,SELF RELIANCE GROUP INC,0
730,200475553,ALLIANCE FOR RETIRED AMERICANS EDUCATIONAL FUND,0
731,465767876,FUTURE FARMERS OF AMERICA STATE ASSOCIATIONS AND LOCAL CHAPTER NY0026 VEMON VERONA SHERRILL FFA,0
732,310910776,ROAD RUNNERS CLUB OF AMERICA INDIANA TRACK CLUB,0
733,271656271,BCAP BUILD AMERICA ASSOCIATION CORP,0
734,300534846,TCSD CARES,0
735,202370934,WOUNDED WARRIOR PROJECT INC,0
736,850481507,READ WRITE ADULT LITERACY PROGRAM,0
737,593408750,WE CARE FOR YOU MINISTRIES,0
738,942347428,YOUNG WOMENS CHRISTIAN ASSOCIATION OF SONOMA COUNTY,0
739,521085681,PTA MARYLAND CONGRESS BUSHY PARK PTA MD,0
740,270890454,PHAP VAN BUDDHIST CULTURE CENTER,0
741,237422441,LAGUNA BEACH BOOSTERS CLUB INC,0
742,391423250,SERVICE LEAGUE,0
743,237168436,FRIENDS OF RECREATION AND PARKS FOUNDATION INCORPORATED,0
744,760123025,AMERICAN MARKETING ASSOCIATION INC HOUSTON CHAPTER,0
745,320350484,WOMEN OF CHRIST CHURCH INC DIANE SATURDAY,0
746,237366237,QUEENS VILLAGE HOLLIS BELLEROSE VOLUNTEER AMBULANCE CORPS INC,0
747,550807984,KIDS AND FAMILIES FOUNDATION INC,0
748,141942636,MELTING POT MINISTRIES,0
749,472011785,CONTEMPLATIVE LIFE INC,0
750,954298213,VILLA AURORA INSTITUTE INC,0
751,61494470,CHESHIRE HIGH SCHOOL BAND PARENTS ASSOCIATION INC,0
752,161352918,OLEAN THEATRE WORKSHOP INC,0
753,232864303,OWEN J ROBERTS PARENT AQUATIC SUPPORT ORGANIZATION,0
754,200401676,YOUTH AND FAMILY CROSSROADS DINNER AND A MOVIE,0
755,726027645,SERTOMA INC 10028 BATON ROUGE SERTOMA CLUB,0
756,463675790,PARENT BOOSTER USA INC GAUCHO DIAMOND BOOSTERS CLUB,0
757,472096070,MILL CITY GROWS INC,0
758,236266630,ALUMNAE ASSOCIATION OF PHILADELPHI A HIGH SCHOOL FOR GIRL,0
759,541245534,VIRGINIA CONGRESS OF PARENTS AND TEACHERS,0
760,411283589,MINNESOTA RURAL WATER ASSOCIATION,0
761,204390062,4 CARING INC,0
762,273522768,OASIS OF HOPE PREGNANCY AND PARENTING SUPPORT CENTER,0
763,463481092,SAN DIEGO BIOMEDICAL RESEARCH INSTITUTE,0
764,356055409,MIDWEST POLITICAL SCIENCE ASSOCIATION,0
765,581555456,FOUNDATION OF ST MARKS TOWERS INC,0
766,364585247,TREASURES FOR THE HEART MINISTRIES INC,0
767,522200913,TURNER MEMORIAL A M E CHURCH COMMUNITY DEVELOPMENT CORP,0
768,760049380,WOMENS CENTER OF BRAZORIA COUNTY INC,0
769,411712392,FOX LAKE CONSERVATION LEAGUE INC,0
770,271742693,FUND FOR RESOURCE CONSERVATION,0
771,800873760,WEST OF WEST CENTER FOR NARRATIVE HISTORY OF THE CENTRAL VALLEY INC,0
772,133526354,MIRANDA THEATRE COMPANY,0
773,363204436,CENTER FOR SCIENTIFIC CREATION,0
774,621634566,BOYS AND GIRLS CLUB MONROE AREA TENNESSEE INC,0
775,300745689,VITAL TALK,0
776,953138520,SANTA MONICA TRACK FOUNDATION,0
777,760163642,THE WOODLANDS HIGH SCHOOL BAND BOOSTER CLUB,0
778,10609984,TRILOGY DANCE COMPANY,0
779,371287778,ST FRANCISVILLE COMMUNITY IMPROVEMENT CORPORATION C O PEGGY BAXTER,0
780,271705610,CHILDREN AND FAMILIES FIRST ENDOWMENT INC,0
781,453827638,AMERICAN PATRIOT SERVICE CORPORATION,0
782,611498896,SEARCH AND RESCUE SUPPORT INC,0
783,201928582,PARTNERS THERAPEUTIC HORSEMANSHIP INC,0
784,841158482,NEW THOMAS LEARNING CENTERS INC,0
785,463341782,NEVADA INSTITUTE FOR AUTONOMOUS SYSTEMS,0
786,260361630,CHARITABLE RESOURCE GROUP,0
787,560591307,THE YOUNG MENS CHRISTIAN ASSOCIATION OF THE TRIANGLE AREA,0
788,421444027,WASHINGTON AREA SOFTBALL ASSOCIATION INC,0
789,990203866,MANOA AQUATICS,0
790,742614858,HEART AT HOME INC HOME COURT,0
791,900629740,BUILD FUTURES,0
792,931256663,VIETNAMESE EVANGELISTIC OUTREACH ASSOCIATION INCORPORATION VIETNAM LUTHERAN CHURCH OF THE MAST,0
793,362984043,CHINESE AMERICAN SERVICE LEAGUE INC,0
794,50556060,WELDON PUBLICATIONS INC,0
795,311494423,MIZEL CENTER FOR ARTS AND CULTURE,0
796,274039128,PEOPLE OF THE SECOND CHANCE,0
797,620943035,GOLDEN AGE SENIOR CITIZENS CENTER,0
798,461962771,YOUR HEALTH NETWORK INC,0
799,364282928,KOINONIA HOUSE NATIONAL MINISTRIES INC,0
800,450553474,FRIENDS OF AMIGOS DE BOQUETE,0
801,203977962,WAYNE INDUSTRIAL SUSTAINABILITY DEVELOPMENT CORPORATION,0
802,473509372,HARVEST INTERNATIONAL OUTREACH INC,0
803,351356741,LIFESTREAM SERVICES INC,0
804,954270483,LAS CANDALISTAS INC,0
805,272490012,JEFFERSON SCHOLARSHIP FUND INC,0
806,204465339,NEW ORLEANS CHARTER SCHOOLSFOUNDATION,0
807,752899718,HENDERSON COUNTY COMMUNITY PARTNERS,0
808,440616374,CHILDRENS THERAPEUTIC LEARNING CENTER INC,0
809,391558200,CEDARBURG CULTURAL CENTER INC,0
810,593824613,UNITED STATES BOWLING CONGRESS INC,0
811,464600038,GENEVA LAKE ARTS FOUNDATION INC,0
812,202090446,PARTNERSHIP COMMUNITY HEALTH CENTER INC,0
813,480847237,ARROWHEAD WEST INC,0
814,450354864,HARVEY AMBULANCE SERVICE INC,0
815,237204542,HOLLIS BELLAIRE QUEENS VILLAGE LITTLE LEAGUE ASSN,0
816,261422815,WINDSOR ART CENTER,0
817,201753312,SALINAS STEINBECK ROTARY CLUB FOUNDATION,0
818,311361645,HOUSING CONNECTION OF CLARK COUNTY INC,0
819,465500774,CENTRAL TEXAS TABLE OF GRACE,0
820,30436793,ENGINES FOR EDUCATION INC,0
821,460504714,BIBLICAL MISSIONS INTERNATIONAL,0
822,272945469,COMMUNITY CLINICS OF MANITOWOC COUNTY INC,0
823,204391090,FIRST CHOICE PRIMARY CARE INC,0
824,30385126,A HELPING PAW INC,0
825,271124164,HAVEN OF TRANSYLVANIA COUNTY THE HAVEN,0
826,462503545,BOB GEORGE MINISTRIES,0
827,264066195,FREDERICKSBURG SOCCER CLUB,0
828,271858238,LIVING WITH COMMUNITIES,0
829,270879297,CALIFORNIA REGIONAL EXTENSION CENTER CALHIPSO,0
830,132941675,CENTRE POMPIDOU FOUNDATION,0
831,860171900,WHITE MOUNTAIN COMMUNITIES HOSPITAL INC,0
832,942390827,NISEI WAR MEMORIAL COMMUNITY CENTER INC,0
833,262054599,DC HIGH SCHOOL BASEBALL CLASSIC INC,0
834,462945106,VALOR K9 INC,0
835,581965119,NORTHEAST ARKANSAS REGIONAL LIBRARY,0
836,60730611,GREATER HARTFORD LEGAL AID INC,0
837,621709756,CUMBERLAND RIVER COMPACT INC,0
838,43301725,ASAPROSAR DEVELOPMENT FUND INC,0
839,466012282,RURAL SOCIOLOGICAL SOCIETY,0
840,237068852,WALTER L MITCHELL SCHOLARSHIP FUND CHARITABLE TR,0
841,611623798,REFUGE OF LIGHT,0
842,454565093,KEN PRIBIL JR FOUNDATION,0
843,421459832,WOODWARD YOUTH CORPORATION,0
844,300278642,FRIENDS OF HAVEN FOUNDATION INC,0
845,521656310,POP WARNER LITTLE SCHOLARS INC CHELMSFORD POP WARNER FOOTBALL INC,0
846,330761524,SAN DIEGO BLUEGRASS SOCIETY,0
847,541678435,FREDERICKSBURG AREA SERVICE LEAGUE,0
848,431141114,COMPTON HEIGHTS CONCERT BAND,0
849,453065840,ASEBED CORP,0
850,236397427,DESCENDANTS OF THE SIGNERS OF THE DECLARATION OF INDEPENDENCE INC,0
851,800803725,IMAGINE SCHOOLS RIVERSIDE COUNTY,0
852,364235183,LATINO ART BEAT INC,0
853,460997164,MUSIC HEALTH ALLIANCE INC,0
