code,name,country
3068.0,ESCUELA JUVENIL DE MARIACHI ORO Y PLATA INC ,MEXICAN
3115.0,CENTRO MISIONERO CASA DE ORACION INC ,MEXICAN
3133.0,IGLESIA CRISTIANA EVANGELICA PENTECOSTES ,MEXICAN
3166.0,TEMPLO BETANIA ASSEMBLY OF GOD ,MEXICAN
3247.0,CAL POLY MEXA ASSOCIATION ,MEXICAN
3321.0,ABRAZOS & BOOKS ,MEXICAN
3324.0,LLAVES DE RESTAURACION ,MEXICAN
3333.0,IGLESIA PROFETICA PENIEL ,MEXICAN
3394.0,LATINAS CONTRA CANCER ,MEXICAN
3418.0,EAST SIDE HEROES ,MEXICAN
435.0,KONKO-KYO CHURCH OF SAN JOSE ,KOREAN
890.0,SAN JOSE KOREAN PRESBYTERIAN CHURCH ,KOREAN
976.0,KOREAN UNITED METHODIST CHURCH OF SANTA CLARA VALLEY ,KOREAN
983.0,KOREAN CHRISTIAN CHURCH OF SANTA CLARA ,KOREAN
985.0,NORTHERN CALIFORNIA KOREAN PRESBYTERIAN CHURCH CORPORATION ,KOREAN
1073.0,KOREAN AMERICAN COMMUNITY SERVICES INC ,KOREAN
1100.0,FIRST KOREAN CHRISTIAN CHURCH OF SAN JOSE ,KOREAN
1247.0,YOUNG-NAK PRESBYTERIAN CHURCH OF SAN JOSE CORPORATION ,KOREAN
1268.0,GALILEE KOREAN UNITED METHODIST CHURCH ,KOREAN
1446.0,SAN JOSE ELIM PRESBYTERIAN CHURCH ,KOREAN
1454.0,KOREAN EVANGELICAL ROCK CHURCH OF SAN JOSE ,KOREAN
1505.0,SAN JOSE KOREAN CHRISTIAN CHURCH INC ,KOREAN
1507.0,NORTHERN CALIFORNIA KOREAN PRESBYTERIAN CHURCH ,KOREAN
1510.0,KOREA VISION INC ,KOREAN
1579.0,FIRST KOREAN PRESBYTERIAN CHURCH OF FREMONT ,KOREAN
1609.0,FRIENDS OF HOLT KOREA ,KOREAN
1669.0,KOREAN AMERICAN PRESBYTERIAN CHURCH ,KOREAN
1670.0,KOREAN AMERICAN PRESBYTERIAN CHURCH ,KOREAN
1674.0,KOREAN AMERICAN PRESBYTERIAN CHURCH ,KOREAN
1676.0,KOREAN AMERICAN PRESBYTERIAN CHURCH ,KOREAN
1789.0,ONNURI PRESBYTERIAN CHURCH ,KOREAN
1929.0,BUPBOJUNGSA BUDDHIST TEMPLE OF SANTA CLARA INC ,KOREAN
1958.0,KOREAN AMERICAN SENIOR CITIZENS LEAGUE OF SANTA CLARA ,KOREAN
2005.0,SAN JOSE KOREAN CENTRAL BAPTIST CHURCH ,KOREAN
2010.0,KOREAN EVANGELICAL CHURCH OF SAN JOSE ,KOREAN
2058.0,KOREAN JERUSALEM PRESBYTERIAN CHURCH ,KOREAN
2092.0,KOREAN EMMANUEL PRESBYTERIAN CHURCH IN SAN JOSE AREA ,KOREAN
2117.0,TRIUNE KOREAN BAPTIST CHURCH ,KOREAN
2144.0,KOREAN AMERICAN SENIOR CITIZENS ,KOREAN
2152.0,YEN KWONG BENEVOLENT SOCIETY ,KOREAN
2175.0,CHONG-MOON LEE FOUNDATION ,KOREAN
2177.0,KOREAN METHODIST CHURCH OF SAN MATEO ,KOREAN
2192.0,FULL GOSPEL KOREAN ASSEMBLY OF GOD ,KOREAN
2207.0,GRACE KOREAN CHURCH OF SAN JOSE ,KOREAN
2248.0,KOREAN PHILADELPHIA BAPTIST CHURCH OF SAN JOSE ,KOREAN
2333.0,ONNURI CHURCH OF SAN JOSE ,KOREAN
2358.0,KOREAN AMERICAN CHRISTIAN BUSINESS MENS COMMITTEE OF NORTH AMER INC ,KOREAN
2409.0,KOREAN GLORY CHURCH OF SAN JOSE ,KOREAN
2411.0,SILICON VALLEY KOREAN SCHOOL INC ,KOREAN
2456.0,KOREAN ZION EVANGELICAL CHURCH OF NORTHERN CALIFORNIA ,KOREAN
2496.0,KOREAN BUDDHIST TEMPLE OF DAE SEUNG SA INC ,KOREAN
2503.0,CHURCH OF TYRANNUS ,KOREAN
2507.0,MIL-AL MISSION IN NORTHERN CALIFORNIA ,KOREAN
2575.0,INTERNATIONAL BUDDHIST SAM BO JONG USA INC ,KOREAN
2593.0,KOREAN AMATEUR SPORTS ASSOC OF SAN FRANCISCO BAY AREA ,KOREAN
2679.0,KOREAN CHURCH OF LOVE ,KOREAN
2853.0,KOREAN FIRST METHODIST CHURCH ,KOREAN
2893.0,NORTHERN CALIFORNIA SARANG COMMUNITY CHURCH INC ,KOREAN
2902.0,CANAAN KOREAN PRESBYTERIAN CHURCH ,KOREAN
2975.0,KOREAN CHRISTAIN TELEVISION OF SILICONE VALLEY ,KOREAN
3180.0,SOLANO ZION KOREAN CHURCH OF NAZARENE ,KOREAN
3240.0,HOLY CITY KOREAN EVANGELICAL CHURCH ,KOREAN
3266.0,SOGANG ALUMNI ASSOCIATION OF SAN FRANCISCO BAY AREA ,KOREAN
3295.0,USA KIA-DOW FAMILY FOUNDATION ,KOREAN
3310.0,KOREAN CANCER PATIENTS & FAMILY SUPPORT GROUP ,KOREAN
3352.0,SAN-I TEMPLE ,KOREAN
3353.0,SHALOM CHURCH OF NORTHERN CALIFORNIA ,KOREAN
3360.0,SAN JOSE KOREAN NEW LIFE CHURCH ,KOREAN
3391.0,KOREAN HELP ASSOCIATION ,KOREAN
3409.0,KOREAN AMERICAN PROFESSIONAL WOMENS ASSOCIATION OF SILICON VALLEY ,KOREAN
5.0,NICHIREN BUDDHIST TEMPLE OF SAN JOSE ,JAPANESE
449.0,JAPANESE AMERICAN CITIZENS LEAGUE ,JAPANESE
451.0,JAPANESE AMERICAN CITIZENS LEAGUE ,JAPANESE
452.0,JAPANESE AMERICAN CITIZENS LEAGUE ,JAPANESE
486.0,OSAKA BIBLE SEMINARY ,JAPANESE
577.0,BUDDHIST CHURCHES OF AMERICA ,JAPANESE
644.0,NORTHERN CALIFORNIA SEICHONOIE ,JAPANESE
716.0,JAPANESE AMERICAN CITIZENS LEAGUE ,JAPANESE
737.0,FREMONT ASIAN CHRISTIAN CHURCH ,JAPANESE
775.0,NICHIREN SHOSHU OF AMERICA SAN JOSE ,JAPANESE
851.0,TAKEMUSU SHIN BUDEN ,JAPANESE
907.0,SAN JOSE BUDDHIST CHURCH HOUSING INC ,JAPANESE
991.0,YU-AI KAI-JAPANESE AMERICAN COMMUNITY SENIOR SERV OF SAN JOSE ,JAPANESE
1064.0,IKENOBO IKEBANA SOCIETY OF NORTHERN CALIFORNIA ,JAPANESE
1080.0,SUZUME NO GAKKO ,JAPANESE
1159.0,SAN JOSE TAIKO GROUP INC ,JAPANESE
1218.0,HANAYAGI JUMASUGA KAI ,JAPANESE
1256.0,KANNON DO ,JAPANESE
1391.0,NORTHERN CALIFORNIA KENDO FEDERATION ,JAPANESE
1604.0,DAIKAKUJI ZEN BUDDHIST TEMPLE ,JAPANESE
1658.0,LOIS SAKAMOTO MINISTRIES ,JAPANESE
1691.0,SOCIETY FOR STUDIES OF JAPANESE AGGRESSION AGAINST CHINA ,JAPANESE
1695.0,KARIYUSHI KAI ,JAPANESE
1758.0,SAN JOSE KENDO DOJO ,JAPANESE
1832.0,JAPANESE AMERICAN RESOURCE CENTER ,JAPANESE
1868.0,SOUTHWESTERN SECONDARY TEACHERS OF JAPANESE ,JAPANESE
1919.0,JAPAN EXCHANGE & TEACHING PROGRAM ALUMNI ASSOCIATION OF NORTHERN CA ,JAPANESE
1973.0,TAIGI INTERNATIONAL FOUNDATION ,JAPANESE
2119.0,SAN JOSE CHIDORI BAND ,JAPANESE
2149.0,IKEBANA TEACHERS FEDERATION ,JAPANESE
2253.0,KUSAMURA BONSAI CLUB ,JAPANESE
2294.0,UNITED STATES NAGINATA FEDERATION INC ,JAPANESE
2380.0,NICHIREN BUDDHIST INTERNATIONAL CENTER ,JAPANESE
2640.0,URITANI CULTURAL ADVANCEMENT FOUNDATION ,JAPANESE
2870.0,MIDORI-KAI INC ,JAPANESE
3039.0,NIKKEI COMMUNITY FOUNDATION OF SOUTH SANTA CLARA COUNTY INC ,JAPANESE
3066.0,OKASAN AND ME ,JAPANESE
3093.0,JAPANESE AMERICAN COMMUNITY RESOURCE ORG OF SILLCON VALLEY ,JAPANESE
3154.0,NAKAYOSHI GAKKO ,JAPANESE
11.0,FILIPINO CHRISTIAN CHURCH ,FILIPINO
290.0,CONGREGATION OF THE AUGUSTINIAN RECOLLECT SISTERS ,FILIPINO
802.0,FILIPINO AMERICAN COMMUNITY DEVELOPMENT COUNCIL INC ,FILIPINO
1233.0,FILIPINO ASSOCIATION OF MILPITAS INC ,FILIPINO
1355.0,KAISAHAN OF SAN JOSE ,FILIPINO
1467.0,FILIPINO-AMERICAN ASSOCIATION OF LAKEWOOD VILLAGE INCORPORATED ,FILIPINO
1618.0,FIRST FILIPINO BAPTIST FELLOWSHIP ,FILIPINO
1786.0,BAYANIHAN MOVEMENT INC ,FILIPINO
1796.0,PHILIPPINE-AMERICAN BAPTIST CHURCH ,FILIPINO
1827.0,TUMANDOK ,FILIPINO
2027.0,SAVE A TAHANAN INC ,FILIPINO
2254.0,USA-SAMAR PHILIPPINES EDUCATIONAL AND CULTURAL FOUNDATION ,FILIPINO
2285.0,FILIPINO YOUTH COALITION-COMMUNITY SERVICES & DEV OF STA CLARA CO INC ,FILIPINO
2681.0,INAC 1961 ALUMNI ASSOCIATION-USA ,FILIPINO
2683.0,AID FOR SAN FABIAN COMMUNITY DEVELOPMENT INC ,FILIPINO
2751.0,CASTILLEJOS ASSOCIATION OF NORTHERN CALIFORNIA ,FILIPINO
2927.0,MINGLANILLA USA INC ,FILIPINO
3018.0,TIADA ,FILIPINO
3108.0,AGOOENIANS OF AMERICA INC ,FILIPINO
3363.0,CABUGAO ASSOCIATION OF NORTHERN CALIFORNIA ,FILIPINO
981.0,TAIWANESE ALLIANCE FOR INTERCULTURE INC ,TAIWANESE
1105.0,CANAAN TAIWANESE CHRISTIAN CHURCH ,TAIWANESE
1232.0,SENIOR TAIWANESE ASSOCIATION OF NORTHERN CALIFORNIA ,TAIWANESE
1463.0,TAIWANESE LUTHERAN MINISTRY ,TAIWANESE
2398.0,NATIONAL TAIWAN UNIVERSITY ALUMMI ASSOCIATION OF NORTHERN CALIFORNIA ,TAIWANESE
2596.0,DANCING SUN FOUNDATION ,TAIWANESE
2608.0,TAIWANESE HAKKA ASSOCIATION OF NORTHERN CALIFORNIA ,TAIWANESE
2814.0,TAIWANESE AMERICAN BENEVOLENT ASSOCIATION OF SILICON VALLEY ,TAIWANESE
2822.0,NAEN MINISTRIES ,TAIWANESE
2834.0,YUAN CHIH DANCE OF AMERICA ,TAIWANESE
3008.0,TAIWANESE EVERGREEN ACADEMY OF NORTH CALIFORNIA ,TAIWANESE
3025.0,REDEEMER TAIWANESE LUTHERAN CHURCH INC ,TAIWANESE
3088.0,NORTH AMERICAN TAIWANESE ENGINEERS ASSOCIATION ,TAIWANESE
3197.0,TAIWAN CENTER FOUNDATION OF NORTHERN CALIFORNIA ,TAIWANESE
3319.0,TAIWANESE & CHINESE AMERICAN ATHELETIC FEDERATION OF N CALIF ,TAIWANESE
3381.0,NORTHERN CALIFORNIA SCHOOL ASSOCIATION FOR LANGUAGES OF TAIWA ,TAIWANESE
3474.0,TAIWANESE AMERICAN FEDERATION OF NORTHERN CALIFORNIA-TAFNC ,TAIWANESE
14.0,SOCIADE FILARMONICA UNIAO PORTUGESA DE SANTA CLARA ,PORTUGUESE
394.0,IRMANDADE DE NOSSA SENHORA DE FATIMA DE SANTA CLARA CALIF ,PORTUGUESE
892.0,SOCIEDADE FILARMONICA NOVA ALIANCA ,PORTUGUESE
911.0,PORTUGEUESE ORGANIZATION FOR SOCIAL SERVICES ,PORTUGUESE
1095.0,PORTUGUESE BAND OF SAN JOSE ,PORTUGUESE
1202.0,CABRILHO CULTURAL CENTER-SJSU- CENTRO CULTURAL CABRILHO SJSU ,PORTUGUESE
1514.0,IRMANDADE SENHORA DE FATIMA OF MT VIEW CALIFORNIA ,PORTUGUESE
1578.0,IRMANDADE DA FESTA DO DIVINO ESPIRITO SANTO DE MOUNTAIN VIEW CA ,PORTUGUESE
1694.0,GRUPO DE CARNAVAL CULTURAL PORTUGUES DE SAO JOSE ,PORTUGUESE
1833.0,PORTUGUESE HERITAGE SOCIETY OF CALIFORNIA INC ,PORTUGUESE
2394.0,GROUP FOLCLORICO TEMPOS DE OUTRORA ,PORTUGUESE
3084.0,PORTUGUESE HERITAGE PUBLICATIONS OF CALIFORNIA INC ,PORTUGUESE
3214.0,GRUPO FOLCLORICO ALMA RIBATEJANA ,PORTUGUESE
